Date,Amount,Description,Reference,Account
2025-08-06,-587.72,Bank transaction 182,BNK000182,BNK99904
2025-03-03,1217.45,Bank transaction 183,BNK000183,BNK39327
2025-06-06,1785.43,Bank transaction 184,BNK000184,BNK24209
2025-07-21,3336.43,Bank transaction 185,BNK000185,BNK58443
2025-01-17,2940.38,Bank transaction 186,BNK000186,BNK25029
2025-11-18,3252.59,Bank transaction 187,BNK000187,BNK77613
2025-01-06,-949.82,Bank transaction 188,BNK000188,BNK89443
2025-02-27,306.0,Bank transaction 189,BNK000189,BNK66997
2025-11-21,2970.11,Bank transaction 190,BNK000190,BNK72559
2025-11-14,1903.94,Bank transaction 191,BNK000191,BNK74892
2025-06-18,-968.12,Bank transaction 192,BNK000192,BNK80409
2025-03-23,3826.97,Bank transaction 193,BNK000193,BNK18635
2025-08-07,3636.86,Bank transaction 194,BNK000194,BNK43065
2025-06-26,2290.51,Bank transaction 195,BNK000195,BNK43783
2025-07-23,-601.22,Bank transaction 196,BNK000196,BNK44152
2025-03-12,3599.09,Bank transaction 197,BNK000197,BNK68741
2025-09-23,2502.28,Bank transaction 198,BNK000198,BNK61502
2025-04-08,3691.76,Bank transaction 199,BNK000199,BNK39092
2025-12-11,3510.48,Bank transaction 200,BNK000200,BNK27653
2025-10-18,3818.01,Bank transaction 201,BNK000201,BNK50469
2025-07-27,2108.05,Bank transaction 202,BNK000202,BNK96483
2025-01-02,-158.05,Bank transaction 203,BNK000203,BNK69754
2025-05-04,3026.94,Bank transaction 204,BNK000204,BNK39978
2025-10-07,2722.84,Bank transaction 205,BNK000205,BNK97592
2025-03-15,3453.52,Bank transaction 206,BNK000206,BNK53169
2025-06-15,19.29,Bank transaction 207,BNK000207,BNK58287
2025-01-22,169.85,Bank transaction 208,BNK000208,BNK64745
2025-06-03,4342.46,Bank transaction 209,BNK000209,BNK15543
2025-10-22,3499.87,Bank transaction 210,BNK000210,BNK66392
2025-08-07,4449.37,Bank transaction 211,BNK000211,BNK31067
2025-06-06,3552.29,Bank transaction 212,BNK000212,BNK61033
2025-08-18,2582.93,Bank transaction 213,BNK000213,BNK55256
2025-01-20,2924.8,Bank transaction 214,BNK000214,BNK79345
2025-02-10,4334.77,Bank transaction 215,BNK000215,BNK32191
2025-05-28,2472.84,Bank transaction 216,BNK000216,BNK96803
2025-04-18,2794.35,Bank transaction 217,BNK000217,BNK82742
2025-03-25,-61.14,Bank transaction 218,BNK000218,BNK96593
2025-11-18,1843.53,Bank transaction 219,BNK000219,BNK38992
2025-11-05,3298.38,Bank transaction 220,BNK000220,BNK91531
2025-10-17,625.66,Bank transaction 221,BNK000221,BNK58803
2025-11-19,213.53,Bank transaction 222,BNK000222,BNK73477
2025-05-14,882.96,Bank transaction 223,BNK000223,BNK23210
2025-07-26,449.0,Bank transaction 224,BNK000224,BNK93329
2025-10-10,289.48,Bank transaction 225,BNK000225,BNK36270
2025-09-23,1549.11,Bank transaction 226,BNK000226,BNK72008
2025-03-14,4447.03,Bank transaction 227,BNK000227,BNK15197
2025-12-18,2042.36,Bank transaction 228,BNK000228,BNK17452
2025-02-17,127.52,Bank transaction 229,BNK000229,BNK51486
2025-11-22,-538.17,Bank transaction 230,BNK000230,BNK24859
2025-08-21,3176.94,Bank transaction 231,BNK000231,BNK37236
2025-04-10,1296.79,Bank transaction 232,BNK000232,BNK41899
2025-02-28,3930.99,Bank transaction 233,BNK000233,BNK42083
2025-09-15,2957.06,Bank transaction 234,BNK000234,BNK77708
2025-03-06,3777.45,Bank transaction 235,BNK000235,BNK26663
2025-03-24,631.68,Bank transaction 236,BNK000236,BNK29053
2025-06-03,3154.15,Bank transaction 237,BNK000237,BNK21085
2025-09-23,584.37,Bank transaction 238,BNK000238,BNK40564
2025-11-05,4634.41,Bank transaction 239,BNK000239,BNK99745
2025-03-20,2818.25,Bank transaction 240,BNK000240,BNK69095
2025-11-11,947.07,Bank transaction 241,BNK000241,BNK79517
2025-05-30,617.07,Bank transaction 242,BNK000242,BNK31153
2025-02-17,145.56,Bank transaction 243,BNK000243,BNK15247
2025-09-05,3167.85,Bank transaction 244,BNK000244,BNK20553
2025-10-05,312.29,Bank transaction 245,BNK000245,BNK30811
2025-12-22,2571.82,Bank transaction 246,BNK000246,BNK16135
2025-04-08,587.81,Bank transaction 247,BNK000247,BNK15573
2025-01-25,2971.81,Bank transaction 248,BNK000248,BNK89267
2025-10-11,3889.64,Bank transaction 249,BNK000249,BNK17189
2025-10-28,3668.15,Bank transaction 250,BNK000250,BNK90077
2025-03-09,3565.11,Bank transaction 251,BNK000251,BNK53646
2025-01-07,126.33,Bank transaction 252,BNK000252,BNK86623
2025-11-01,-469.69,Bank transaction 253,BNK000253,BNK63687
2025-05-17,3193.69,Bank transaction 254,BNK000254,BNK78312
2025-06-13,1210.08,Bank transaction 255,BNK000255,BNK37564
2025-03-24,1594.08,Bank transaction 256,BNK000256,BNK38835
2025-05-18,-813.11,Bank transaction 257,BNK000257,BNK71587
2025-03-14,557.46,Bank transaction 258,BNK000258,BNK17697
2025-08-25,-797.94,Bank transaction 259,BNK000259,BNK90165
2025-02-15,4275.11,Bank transaction 260,BNK000260,BNK83922
2025-04-16,460.38,Bank transaction 261,BNK000261,BNK27046
2025-10-15,2344.02,Bank transaction 262,BNK000262,BNK67823
2025-09-19,-766.12,Bank transaction 263,BNK000263,BNK83580
2025-06-25,3001.08,Bank transaction 264,BNK000264,BNK63370
2025-06-15,938.16,Bank transaction 265,BNK000265,BNK19615
2025-05-25,4387.52,Bank transaction 266,BNK000266,BNK15060
2025-11-26,4328.71,Bank transaction 267,BNK000267,BNK86436
2025-10-10,951.74,Bank transaction 268,BNK000268,BNK70519
2025-02-23,4405.77,Bank transaction 269,BNK000269,BNK81117
2025-06-27,4976.95,Bank transaction 270,BNK000270,BNK71158
2025-09-01,3952.49,Bank transaction 271,BNK000271,BNK44782
2025-12-07,4069.23,Bank transaction 272,BNK000272,BNK95709
2025-05-07,494.05,Bank transaction 273,BNK000273,BNK88533
2025-09-28,2460.21,Bank transaction 274,BNK000274,BNK68255
2025-05-12,-596.46,Bank transaction 275,BNK000275,BNK82684
2025-04-03,-430.49,Bank transaction 276,BNK000276,BNK66918
2025-03-14,4993.36,Bank transaction 277,BNK000277,BNK94284
2025-09-05,959.84,Bank transaction 278,BNK000278,BNK89558
2025-12-14,3489.1,Bank transaction 279,BNK000279,BNK95549
2025-09-30,3839.99,Bank transaction 280,BNK000280,BNK91422
2025-02-12,4148.14,Bank transaction 281,BNK000281,BNK35256
2025-02-10,4985.77,Bank transaction 282,BNK000282,BNK40005
2025-06-19,448.98,Bank transaction 283,BNK000283,BNK16638
2025-07-31,-757.9,Bank transaction 284,BNK000284,BNK47419
2025-06-17,1467.15,Bank transaction 285,BNK000285,BNK43377
2025-02-08,-219.52,Bank transaction 286,BNK000286,BNK53116
2025-09-02,-865.44,Bank transaction 287,BNK000287,BNK46634
2025-05-31,1162.56,Bank transaction 288,BNK000288,BNK92291
2025-04-21,3702.43,Bank transaction 289,BNK000289,BNK33382
2025-02-16,2397.08,Bank transaction 290,BNK000290,BNK66063
2025-03-04,876.67,Bank transaction 291,BNK000291,BNK32394
2025-08-13,2926.05,Bank transaction 292,BNK000292,BNK77789
2025-03-10,392.11,Bank transaction 293,BNK000293,BNK10864
2025-10-26,-913.71,Bank transaction 294,BNK000294,BNK50222
2025-10-17,3586.12,Bank transaction 295,BNK000295,BNK23666
2025-10-23,2742.46,Bank transaction 296,BNK000296,BNK30955
2025-07-22,3573.82,Bank transaction 297,BNK000297,BNK91845
2025-03-02,-766.37,Bank transaction 298,BNK000298,BNK79590
2025-11-14,4022.72,Bank transaction 299,BNK000299,BNK76471
