Date,Amount,Description,Reference,Account
2025-08-21,-639.15,Online transfer 921,REF000921,GL61313
2025-04-19,2373.78,Card payment 922,REF000922,GL73232
2025-05-26,4745.75,Card payment 923,REF000923,GL25417
2025-04-21,51.82,Check payment 924,REF000924,GL34729
2025-08-16,3140.03,Payment from customer 925,REF000925,GL40099
2025-04-21,205.6,ATM withdrawal 926,REF000926,GL39961
2025-02-03,2214.97,Service charge 927,REF000927,GL22602
2025-04-21,-419.94,Wire transfer 928,REF000928,GL19256
2025-09-21,1702.23,Check payment 929,REF000929,GL96120
2025-08-24,3536.98,Online transfer 930,REF000930,GL44681
2025-03-24,1085.43,Wire transfer 931,REF000931,GL97440
2025-02-11,2989.47,Wire transfer 932,REF000932,GL74789
2025-04-11,3772.7,Payment from customer 933,REF000933,GL53361
2025-01-06,4563.07,Service charge 934,REF000934,GL74503
2025-06-29,407.85,ATM withdrawal 935,REF000935,GL44540
2025-10-09,1395.9,Card payment 936,REF000936,GL36536
2025-11-16,-85.5,Deposit transaction 937,REF000937,GL94700
2025-08-14,4954.9,Deposit transaction 938,REF000938,GL73043
2025-11-11,4562.01,Wire transfer 939,REF000939,GL88532
2025-12-31,2239.74,Card payment 940,REF000940,GL66575
2025-08-17,4052.2,Card payment 941,REF000941,GL12871
2025-10-16,2125.75,Service charge 942,REF000942,GL56002
2025-05-30,2741.51,Online transfer 943,REF000943,GL59812
2025-10-04,-465.25,Online transfer 944,REF000944,GL32626
2025-07-17,3531.62,Check payment 945,REF000945,GL69979
2025-03-11,-233.72,Payment from customer 946,REF000946,GL86057
2025-04-22,3956.41,Service charge 947,REF000947,GL76668
2025-01-04,3692.17,Service charge 948,REF000948,GL90070
2025-12-16,3252.47,Payment from customer 949,REF000949,GL99390
2025-11-27,-783.04,Card payment 950,REF000950,GL52998
2025-11-14,818.77,Online transfer 951,REF000951,GL73814
2025-12-16,578.68,Online transfer 952,REF000952,GL55607
2025-04-05,1160.82,Card payment 953,REF000953,GL17812
2025-06-01,-474.14,Online transfer 954,REF000954,GL71844
2025-11-07,4621.75,Wire transfer 955,REF000955,GL80093
2025-05-17,2322.81,Service charge 956,REF000956,GL12179
2025-09-04,833.15,Deposit transaction 957,REF000957,GL53798
2025-08-31,1381.89,Payment from customer 958,REF000958,GL84601
2025-01-31,1683.22,Online transfer 959,REF000959,GL18275
2025-02-09,2603.57,Check payment 960,REF000960,GL60574
2025-08-17,2094.08,Online transfer 961,REF000961,GL57857
2025-02-05,4516.35,Online transfer 962,REF000962,GL30700
2025-08-11,1981.78,ATM withdrawal 963,REF000963,GL49464
2025-01-06,4952.95,Wire transfer 964,REF000964,GL52351
2025-11-18,4108.55,Payment from customer 965,REF000965,GL92534
2025-08-08,251.06,ATM withdrawal 966,REF000966,GL23869
2025-03-16,4583.57,ATM withdrawal 967,REF000967,GL70315
2025-01-04,-301.8,Check payment 968,REF000968,GL30954
2025-12-01,3904.7,Service charge 969,REF000969,GL41555
2025-05-14,1283.74,Check payment 970,REF000970,GL73353
2025-04-28,4267.85,Service charge 971,REF000971,GL92190
2025-04-04,4208.34,Service charge 972,REF000972,GL55026
2025-03-03,3835.55,Payment from customer 973,REF000973,GL56976
2025-07-13,3740.18,Online transfer 974,REF000974,GL90578
2025-12-01,828.07,Payment from customer 975,REF000975,GL55095
2025-07-22,-514.48,Wire transfer 976,REF000976,GL24270
2025-01-26,1417.88,Service charge 977,REF000977,GL40908
2025-06-22,41.15,ATM withdrawal 978,REF000978,GL25523
2025-10-27,3169.71,Online transfer 979,REF000979,GL72433
2025-05-13,1076.6,Deposit transaction 980,REF000980,GL57068
2025-11-22,4853.66,Wire transfer 981,REF000981,GL29991
2025-04-28,2845.83,Payment from customer 982,REF000982,GL20775
2025-11-20,3934.88,Check payment 983,REF000983,GL87801
2025-10-02,-204.85,Wire transfer 984,REF000984,GL94995
2025-07-31,4172.09,Wire transfer 985,REF000985,GL71250
2025-08-13,4536.54,Online transfer 986,REF000986,GL26673
2025-01-20,1922.37,Wire transfer 987,REF000987,GL37056
2025-04-23,2637.52,Wire transfer 988,REF000988,GL16614
2025-05-20,3588.86,Deposit transaction 989,REF000989,GL17415
2025-02-16,49.03,Card payment 990,REF000990,GL98691
2025-01-01,2015.4,Check payment 991,REF000991,GL53884
2025-03-31,1391.98,Check payment 992,REF000992,GL26964
2025-05-22,-121.76,Check payment 993,REF000993,GL47726
2025-11-16,1205.21,Service charge 994,REF000994,GL47044
2025-02-07,-590.97,ATM withdrawal 995,REF000995,GL67149
2025-10-20,-845.13,Card payment 996,REF000996,GL47544
2025-05-19,-189.0,Check payment 997,REF000997,GL59976
2025-12-22,4778.69,Wire transfer 998,REF000998,GL42252
2025-11-29,2297.18,Wire transfer 999,REF000999,GL13832
